WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_07,pano_WS_07_057.jpg,sate_WS_07_001.jpg,2020-02-29 11:00:00,574.5389624849828,23.034818402033782,39.339837061346536,22.362824715607406,0.03004312762212587,324.0316738394942,WS_13,pano_WS_13_032.jpg,sate_WS_13_001.jpg,2020-02-29 11:00:00,626.3718831318142,24.307089866456604,44.425205553863904,15.03371728341076,1.6695365809176608,129.95000665212964,52840
WS_18,pano_WS_18_061.jpg,sate_WS_18_001.jpg,2019-02-06 14:00:00,935.372115574382,38.8381291549714,62.90436525845754,11.493415484058753,2.839611342323899,160.32795633520905,WS_07,pano_WS_07_075.jpg,sate_WS_07_001.jpg,2019-02-06 14:00:00,634.003001710204,18.255378195109234,76.0608913147159,24.201754012039725,0.5788849686136436,301.91889883776105,108267
WS_17,pano_WS_17_021.jpg,sate_WS_17_001.jpg,2019-03-18 10:00:00,28.399705910609594,25.138264149734518,41.53343494151128,13.048512117897063,0.28805957163162854,102.09471837181938,WS_17,pano_WS_17_026.jpg,sate_WS_17_001.jpg,2019-03-18 10:00:00,23.861183933944467,37.033028534215624,51.15803944118617,29.140937327853823,0.30449188892511064,168.93497760203022,98312
WS_02,pano_WS_02_092.jpg,sate_WS_02_001.jpg,2020-02-29 11:00:00,684.4333485312308,25.827919328280405,52.4165458579645,27.25173510956409,0.7695647583565438,170.7755415089349,WS_02,pano_WS_02_090.jpg,sate_WS_02_001.jpg,2020-02-29 11:00:00,787.9364311772702,35.329195077646844,100.47070157670055,21.507068534769868,1.06677247354239,114.09215261309166,9430
WS_13,pano_WS_13_038.jpg,sate_WS_13_001.jpg,2020-02-25 11:00:00,649.2621707932462,35.19033642316403,66.45189362703644,24.4392411079989,1.156050937745572,256.7626315017077,WS_11,pano_WS_11_067.jpg,sate_WS_11_001.jpg,2020-02-25 11:00:00,405.4304967625087,30.029523791048604,77.86620887903216,33.74870346390149,0.8863064125704823,148.44222431997775,85456
WS_17,pano_WS_17_010.jpg,sate_WS_17_001.jpg,2020-02-29 17:00:00,108.09582089478687,33.681769842204304,45.30804525053355,18.108529502030116,1.2461371633641163,71.5390906512285,WS_06,pano_WS_06_048.jpg,sate_WS_06_001.jpg,2020-02-29 17:00:00,56.8876934128731,32.359239516379326,83.42029915796147,28.392814925889578,1.3896161273326282,264.3070834878614,106662
WS_06,pano_WS_06_047.jpg,sate_WS_06_001.jpg,2019-02-11 17:00:00,40.49514088742354,31.314790572807667,48.73464340731418,20.709405884369964,2.789795135235252,223.16046544435588,WS_16,pano_WS_16_015.jpg,sate_WS_16_001.jpg,2019-02-11 17:00:00,23.5184104949554,30.380093169723903,48.898494783590266,10.31168046461292,1.8084416427530088,310.37640945895834,32989
WS_02,pano_WS_02_080.jpg,sate_WS_02_001.jpg,2019-02-11 09:00:00,398.24304443602364,37.21282609780345,50.944662813397116,13.492603321011424,0.466595846315917,65.38710514235378,WS_06,pano_WS_06_088.jpg,sate_WS_06_001.jpg,2019-02-11 09:00:00,410.1521891347666,26.051492313677233,53.760162820270196,28.207936142262813,1.3094595818532777,190.91214143756508,249
WS_08,pano_WS_08_050.jpg,sate_WS_08_001.jpg,2019-08-21 09:00:00,364.7801641150857,23.975360429106445,72.22590084853881,33.49029013339085,1.9449008754957386,83.03300824732759,WS_08,pano_WS_08_078.jpg,sate_WS_08_001.jpg,2019-08-21 09:00:00,373.14605421211456,42.48535947502445,73.2178983444359,28.83273026829223,2.0579596302545435,159.8400318618582,59145
WS_20,pano_WS_20_061.jpg,sate_WS_20_001.jpg,2020-02-26 12:00:00,81.87958595726758,31.60587899165658,81.99250221396362,27.646161026749333,1.3683972906957016,250.7482450354822,WS_17,pano_WS_17_075.jpg,sate_WS_17_001.jpg,2020-02-26 12:00:00,185.50088895554288,32.184274714029826,61.128999511744084,11.73741142591258,0.8243119693872465,157.0946715353752,128406
